9.613827014218009026e+02,1.338500000000000000e+03,1.292946856287425135e+03,1.169327050997782862e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.407000000000000000e+03,1.315667664670658723e+03,1.007383592017738465e+03,nan,nan,1.119269379844961350e+03,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.351671407185628595e+03,1.046205654101995606e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.022098837209302360e+03,nan
9.613827014218009026e+02,nan,1.260788173652694695e+03,1.188738082039911433e+03,nan,nan,nan,nan
nan,1.252000000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.252000000000000000e+03,nan,nan,nan,nan,nan,nan
8.753637440758293451e+02,1.355500000000000000e+03,1.368799401197604766e+03,1.029013026607538904e+03,nan,nan,1.116594961240310113e+03,nan
1.068906398104265463e+03,1.252000000000000000e+03,1.378936377245508993e+03,9.718891352549890144e+02,nan,1.083541058394160473e+03,nan,nan
1.068906398104265463e+03,1.446000000000000000e+03,1.492889970059880170e+03,1.143815410199556482e+03,nan,nan,1.024773255813953483e+03,nan
nan,nan,nan,nan,nan,nan,1.021207364341085281e+03,nan
1.164817535545023702e+03,1.348000000000000000e+03,1.332795658682634667e+03,9.241934589800445110e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.331047904191616681e+03,1.037886640798226381e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,8.311338959854012955e+02,nan,nan
8.753637440758293451e+02,1.355500000000000000e+03,1.374392215568862184e+03,9.990645787139690128e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.019424418604651237e+03,nan
1.025896919431279457e+03,1.379500000000000000e+03,1.437311377245508993e+03,1.078927106430155163e+03,nan,nan,1.059540697674418652e+03,nan
nan,nan,nan,nan,nan,nan,1.018532945736434158e+03,nan
1.068906398104265463e+03,1.412500000000000000e+03,1.474014221556886241e+03,1.151025221729490113e+03,nan,nan,1.028339147286821799e+03,nan
8.753637440758293451e+02,1.374000000000000000e+03,1.401657185628742354e+03,9.436044900221730813e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.405000000000000000e+03,1.415988772455089929e+03,1.083363913525498901e+03,nan,nan,1.043494186046511686e+03,nan
nan,nan,nan,nan,nan,nan,1.017641472868217079e+03,nan
1.108905213270142212e+03,1.432500000000000000e+03,1.444651946107784397e+03,1.142706208425720888e+03,nan,nan,1.027447674418604720e+03,nan
8.753637440758293451e+02,1.439000000000000000e+03,1.313919910179640738e+03,1.195393292682926813e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.337339820359281475e+03,1.157125831485587696e+03,1.113540322580645125e+03,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,nan,1.085027716186252746e+03,nan,nan,nan,nan
7.893447867298577876e+02,1.300500000000000000e+03,1.393617514970059801e+03,1.121631374722838245e+03,nan,nan,nan,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.305530688622754496e+03,1.036222838137472536e+03,8.622661290322580498e+02,nan,nan,nan
8.753637440758293451e+02,1.341000000000000000e+03,1.367750748502993929e+03,1.021803215077605387e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.014967054263565842e+03,nan
nan,nan,nan,nan,nan,8.232951642335765428e+02,nan,nan
8.753637440758293451e+02,1.355500000000000000e+03,1.360060628742514837e+03,9.940731707317074779e+02,8.692459677419354875e+02,nan,nan,nan
1.068906398104265463e+03,1.252000000000000000e+03,1.375790419161676709e+03,9.169836474501109933e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.014075581395348877e+03,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.358312874251496851e+03,1.059516075388026820e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.151500000000000000e+03,1.355166916167664567e+03,1.183192073170731874e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.012292635658914833e+03,nan
9.613827014218009026e+02,1.328500000000000000e+03,1.356565119760478865e+03,9.103284368070954997e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.351671407185628595e+03,9.569149113082040685e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,8.154564324817517900e+02,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.364604790419161645e+03,1.066171286031042200e+03,nan,nan,nan,nan
nan,nan,1.326503742514969872e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.202000000000000000e+03,1.310773952095808454e+03,1.201493902439024396e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.385000000000000000e+03,1.295044161676646581e+03,1.099447339246119782e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.361808383233532822e+03,1.198166297117516706e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.010509689922480675e+03,nan
8.753637440758293451e+02,1.376000000000000000e+03,1.289101796407185702e+03,1.177646064301552315e+03,nan,nan,nan,nan
7.893447867298577876e+02,1.346000000000000000e+03,1.381383233532934128e+03,nan,nan,nan,nan,nan
9.613827014218009026e+02,nan,1.345029940119760340e+03,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.009618217054263596e+03,nan
nan,nan,1.323008233532934128e+03,nan,nan,nan,nan,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.396064371257484936e+03,1.041214246119734071e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.342932634730538894e+03,1.041214246119734071e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.330000000000000000e+03,1.430669910179640738e+03,1.075599501108647473e+03,nan,nan,1.040819767441860449e+03,nan
nan,nan,nan,nan,nan,8.029144616788321400e+02,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.332795658682634667e+03,1.043987250554323964e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.331500000000000000e+03,1.331047904191616681e+03,8.676241685144125313e+02,nan,nan,nan,nan
1.105034360189573363e+03,1.151500000000000000e+03,1.319512724550898156e+03,1.141042405764966816e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.202000000000000000e+03,1.325455089820359262e+03,9.890817627494458293e+02,nan,1.074134580291970678e+03,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.355166916167664567e+03,9.269664634146342905e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.326000000000000000e+03,1.319512724550898156e+03,8.886990022172950603e+02,9.599838709677419502e+02,nan,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.354118263473053958e+03,9.241934589800445110e+02,nan,nan,nan,nan
8.753637440758293451e+02,nan,nan,nan,nan,nan,nan,nan
8.753637440758293451e+02,nan,nan,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.385000000000000000e+03,1.381383233532934128e+03,7.783334257206209941e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.297840568862275404e+03,9.391676829268293432e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,4.178617021276595551e+02
1.025896919431279457e+03,1.151500000000000000e+03,1.415988772455089929e+03,9.291848669623060459e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.383830089820359262e+03,8.143824833702883552e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.257642215568862184e+03,9.890817627494458293e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.005160852713178315e+03,nan
nan,1.252000000000000000e+03,nan,9.940731707317074779e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.809660127737224684e+02,nan,nan
nan,nan,nan,nan,6.249516129032258505e+02,nan,nan,nan
nan,1.202000000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.202000000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.202000000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.202000000000000000e+03,nan,nan,nan,nan,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.263934131736526979e+03,1.108875554323725282e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.746950273722627571e+02,nan,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.312521706586826440e+03,1.111648558758314948e+03,nan,nan,nan,nan
1.094281990521326861e+03,1.393500000000000000e+03,1.491491766467065872e+03,1.090573725055432533e+03,nan,nan,1.004269379844961350e+03,nan
nan,nan,nan,nan,nan,nan,1.000703488372093034e+03,nan
1.139011848341232053e+03,1.395500000000000000e+03,1.489744011976047886e+03,1.007383592017738465e+03,nan,nan,1.002486434108527192e+03,nan
nan,nan,nan,nan,nan,nan,9.998120155038759549e+02,nan
1.068906398104265463e+03,1.073500000000000000e+03,1.350622754491017986e+03,9.741075388026608834e+02,nan,1.080405565693430617e+03,nan,nan
nan,nan,nan,nan,nan,nan,9.989205426356588760e+02,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.313919910179640738e+03,9.086646341463415411e+02,9.181048387096774377e+02,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.377188622754491007e+03,9.741075388026608834e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.385000000000000000e+03,1.309375748502993929e+03,8.803799889135256080e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.699917883211678600e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.962461240310078665e+02,nan
nan,nan,nan,nan,nan,nan,9.953546511627907876e+02,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.337339820359281475e+03,8.781615853658537389e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.319512724550898156e+03,9.031186252771619820e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.422000000000000000e+03,1.454089820359281475e+03,1.089464523281596485e+03,nan,nan,9.908972868217053929e+02,nan
nan,nan,1.295044161676646581e+03,nan,nan,nan,nan,nan
9.613827014218009026e+02,1.202000000000000000e+03,1.290500000000000000e+03,9.535873059866963786e+02,nan,1.049050638686131379e+03,nan,nan
nan,nan,nan,nan,nan,nan,9.926802325581395507e+02,nan
8.753637440758293451e+02,1.202000000000000000e+03,1.303083832335329362e+03,1.015702605321507917e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.917887596899224718e+02,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.237018712574850269e+03,1.071162694013303735e+03,1.071661290322580498e+03,nan,nan,nan
1.068906398104265463e+03,1.385000000000000000e+03,1.428922155688622752e+03,9.075554323725056065e+02,nan,nan,1.015858527131782921e+03,nan
nan,nan,nan,nan,nan,nan,9.882228682170542697e+02,nan
1.068906398104265463e+03,1.073500000000000000e+03,1.344330838323353191e+03,9.391676829268293432e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.328950598802395234e+03,9.790989467849225321e+02,nan,1.077270072992700761e+03,nan,nan
nan,nan,nan,nan,nan,nan,9.873313953488373045e+02,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.360060628742514837e+03,9.391676829268293432e+02,nan,nan,1.052408914728682248e+03,nan
nan,nan,nan,nan,nan,nan,9.864399224806202255e+02,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.300287425149700539e+03,9.691161308203992348e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.543143248175181270e+02,nan,nan
7.893447867298577876e+02,1.338500000000000000e+03,1.285606287425149731e+03,1.129395787139689673e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.202000000000000000e+03,1.353069610778443121e+03,8.238106984478937420e+02,nan,1.086676551094890328e+03,nan,nan
nan,nan,nan,nan,nan,nan,9.855484496124031466e+02,nan
nan,nan,nan,nan,nan,7.496110857664232299e+02,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.312521706586826440e+03,8.703971729490023108e+02,nan,nan,nan,nan
1.091701421800947855e+03,1.151500000000000000e+03,nan,8.825983924611974771e+02,nan,nan,nan,nan
7.893447867298577876e+02,1.326000000000000000e+03,1.297840568862275404e+03,1.031786031042128798e+03,9.460241935483870748e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.837655038759689887e+02,nan
nan,nan,nan,8.986818181818182438e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.819825581395348308e+02,nan
nan,nan,nan,nan,nan,nan,9.810910852713178656e+02,nan
9.613827014218009026e+02,1.202000000000000000e+03,1.378936377245508993e+03,8.143824833702883552e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.801996124031007867e+02,nan
nan,nan,nan,8.953542128603105539e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.793081395348838214e+02,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.300287425149700539e+03,9.197566518847007728e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,4.088262411347517400e+02
8.753637440758293451e+02,1.073500000000000000e+03,1.295044161676646581e+03,1.123849778270510114e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.784166666666667425e+02,nan
nan,1.151500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.151500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.775251937984496635e+02,nan
1.025896919431279457e+03,nan,1.428922155688622752e+03,9.635701219512196758e+02,nan,nan,9.944631782945737086e+02,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.310773952095808454e+03,1.005165188470066596e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.355013686131385384e+02,nan,nan
9.613827014218009026e+02,1.300500000000000000e+03,1.347476796407185702e+03,8.986818181818182438e+02,nan,nan,1.036362403100775282e+03,nan
nan,nan,nan,nan,nan,nan,9.766337209302325846e+02,nan
7.893447867298577876e+02,1.252000000000000000e+03,1.297840568862275404e+03,9.474866962305987954e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.217793413173652652e+03,1.101665742793791651e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.214647455089820369e+03,9.663431263858094553e+02,8.971653225806451246e+02,nan,nan,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.334892964071856113e+03,7.500487804878049474e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.730678294573643825e+02,nan
1.025896919431279457e+03,1.073500000000000000e+03,1.290500000000000000e+03,9.436044900221730813e+02,nan,nan,nan,nan
7.893447867298577876e+02,1.350500000000000000e+03,1.271274700598802383e+03,nan,nan,nan,nan,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.291898203592814298e+03,1.051197062084257141e+03,nan,nan,nan,nan
7.893447867298577876e+02,1.300500000000000000e+03,1.263934131736526979e+03,1.043987250554323964e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.338500000000000000e+03,1.346078592814371177e+03,8.703971729490023108e+02,nan,nan,1.063106589147286741e+03,nan
9.613827014218009026e+02,nan,1.340485778443113759e+03,8.842621951219513221e+02,nan,nan,1.046168604651162696e+03,nan
nan,nan,nan,nan,nan,7.245271441605839300e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.686104651162791015e+02,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.303083832335329362e+03,7.966352549889136299e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.073500000000000000e+03,1.282809880239520908e+03,9.269664634146342905e+02,nan,1.067863594890510967e+03,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.282809880239520908e+03,9.436044900221730813e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.278265718562874099e+03,nan,nan,nan,nan,nan
1.025896919431279457e+03,1.073500000000000000e+03,1.393617514970059801e+03,8.371211197339247292e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,4.020496453900709071e+02
1.025896919431279457e+03,nan,1.260788173652694695e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.073500000000000000e+03,1.326503742514969872e+03,8.626327605321508827e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.151500000000000000e+03,1.340485778443113759e+03,8.526499445676275855e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.641531007751938205e+02,nan
nan,nan,nan,8.759431818181819835e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.632616279069768552e+02,nan
9.613827014218009026e+02,1.252000000000000000e+03,1.340485778443113759e+03,7.012439024390245095e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.252000000000000000e+03,1.328950598802395234e+03,7.367383592017739602e+02,nan,nan,nan,nan
nan,nan,nan,8.731701773835920903e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.614786821705426973e+02,nan
7.893447867298577876e+02,1.151500000000000000e+03,1.271274700598802383e+03,1.077263303769401318e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.605872093023256184e+02,nan
7.893447867298577876e+02,1.300500000000000000e+03,1.244359281437125674e+03,nan,nan,nan,nan,nan
7.893447867298577876e+02,1.300500000000000000e+03,1.241562874251496851e+03,9.519235033259424199e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.073500000000000000e+03,1.246456586826347120e+03,9.691161308203992348e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.588042635658914605e+02,nan
nan,1.151500000000000000e+03,nan,9.813173503325942875e+02,nan,nan,nan,nan
nan,nan,nan,8.687333702882484658e+02,nan,nan,nan,nan
7.893447867298577876e+02,1.252000000000000000e+03,1.267080089820359262e+03,9.031186252771619820e+02,nan,nan,nan,nan
1.068906398104265463e+03,1.342500000000000000e+03,1.422280688622754496e+03,1.018475609756097697e+03,nan,nan,9.668275193798449436e+02,nan
7.893447867298577876e+02,nan,nan,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,nan,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,nan,nan,nan,nan,nan,nan
7.893447867298577876e+02,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.579127906976743816e+02,nan
8.753637440758293451e+02,1.300500000000000000e+03,1.237018712574850269e+03,8.210376940133038488e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.271274700598802383e+03,8.509861419068737405e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.323008233532934128e+03,8.654057649667406622e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.561298449612403374e+02,nan
7.893447867298577876e+02,1.202000000000000000e+03,1.358312874251496851e+03,8.143824833702883552e+02,nan,nan,nan,nan
8.753637440758293451e+02,1.073500000000000000e+03,1.381383233532934128e+03,8.271383037694014320e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,9.543468992248062932e+02,nan
7.893447867298577876e+02,1.151500000000000000e+03,1.308676646706586780e+03,8.886990022172950603e+02,nan,nan,nan,nan
9.613827014218009026e+02,1.151500000000000000e+03,1.260788173652694695e+03,8.448855321507761573e+02,nan,1.061592609489051029e+03,nan,nan
nan,nan,nan,nan,nan,7.041464416058392999e+02,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,1.073500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,nan,1.237018712574850269e+03,nan,nan,nan,nan,nan
1.025896919431279457e+03,9.725000000000000000e+02,1.374392215568862184e+03,8.654057649667406622e+02,nan,nan,nan,nan
nan,nan,nan,nan,nan,7.010109489051094442e+02,nan,nan
nan,nan,nan,nan,nan,nan,9.516724806201550564e+02,nan
